2000-01-30,0.0,0.0
2000-01-31,0.0,0.0
2000-02-01,0.0,0.0
2000-02-02,100.0,100.0
2000-02-03,0.0,100.0
2000-02-04,0.0,100.0
2000-02-05,0.0,100.0
2000-02-06,0.0,100.0
2000-02-07,0.0,100.0
2000-02-08,0.0,100.0
2000-02-09,0.0,89.2638553540342
2000-02-10,0.0,80.4817788758492
2000-02-11,0.0,73.83907013307879
2000-02-12,0.0,64.5516311977091
2000-02-13,0.0,56.4377561906901
2000-02-14,0.0,47.773597619181594
2000-02-15,0.0,42.467291818743206
2000-02-16,0.0,38.1492503790218
2000-02-17,0.0,32.8710202706499
2000-02-18,0.0,27.480487394014396
2000-02-19,0.0,22.713234881239398
2000-02-20,0.0,19.754056937503595
2000-02-21,0.0,16.727497332809804
2000-02-22,0.0,14.470211690717505
2000-02-23,0.0,12.336459093716801
2000-02-24,0.0,11.140434611712802
2000-02-25,0.0,9.7478802852491
2000-02-26,0.0,8.624852602616695
2000-02-27,0.0,6.766241787860306
2000-02-28,0.0,6.1878825313047
2000-02-29,0.0,4.879555281037495
2000-03-01,0.0,4.6886405749897
2000-03-02,0.0,3.8856757819092036
2000-03-03,0.0,0.0
2000-03-04,0.0,0.0
2000-03-05,0.0,0.0
2000-03-06,0.0,0.0
2000-03-07,0.0,0.0
2000-03-08,0.0,0.0
2000-03-09,0.0,0.0
2000-03-10,0.0,0.0
2000-03-11,0.0,0.0
2000-03-12,0.0,0.0
2000-03-13,0.0,0.0
2000-03-14,0.0,0.0
2000-03-15,0.0,0.0
2000-03-16,0.0,0.0
2000-03-17,0.0,0.0
2000-03-18,0.0,0.0
2000-03-19,0.0,0.0
2000-03-20,0.0,0.0
2000-03-21,0.0,0.0
2000-03-22,0.0,0.0
2000-03-23,0.0,0.0
2000-03-24,0.0,0.0
2000-03-25,0.0,0.0
