2000-01-30,0.0,0.0
2000-01-31,0.0,0.0
2000-02-01,0.0,0.0
2000-02-02,100.0,100.0
2000-02-03,0.0,99.52934187150775
2000-02-04,0.0,97.57137657996662
2000-02-05,0.0,94.04598239730836
2000-02-06,0.0,89.22140149509458
2000-02-07,0.0,83.45550597192624
2000-02-08,0.0,77.09970307477967
2000-02-09,0.0,70.46002334747611
2000-02-10,0.0,63.78434353319058
2000-02-11,0.0,57.262208152657394
2000-02-12,0.0,51.03049777280084
2000-02-13,0.0,45.18139818781468
2000-02-14,0.0,39.77080048287513
2000-02-15,0.0,34.826183583670165
2000-02-16,0.0,30.3535480701828
2000-02-17,0.0,26.343259052604807
2000-02-18,0.0,22.774812619969588
2000-02-19,0.0,19.620619552419306
2000-02-20,0.0,16.848933948151
2000-02-21,0.0,14.426062566652288
2000-02-22,0.0,12.317984772863245
2000-02-23,0.0,10.491500060887038
2000-02-24,0.0,8.915004444415942
2000-02-25,0.0,7.558980945371985
2000-02-26,0.0,6.396274310690853
2000-02-27,0.0,5.402206582403846
2000-02-28,0.0,4.554578475428183
2000-02-29,0.0,3.833591683246307
2000-03-01,0.0,3.2217191088366515
2000-03-02,0.0,2.7035434204918274
2000-03-03,0.0,0.0
2000-03-04,0.0,0.0
2000-03-05,0.0,0.0
2000-03-06,0.0,0.0
2000-03-07,0.0,0.0
2000-03-08,0.0,0.0
2000-03-09,0.0,0.0
2000-03-10,0.0,0.0
2000-03-11,0.0,0.0
2000-03-12,0.0,0.0
2000-03-13,0.0,0.0
2000-03-14,0.0,0.0
2000-03-15,0.0,0.0
2000-03-16,0.0,0.0
2000-03-17,0.0,0.0
2000-03-18,0.0,0.0
2000-03-19,0.0,0.0
2000-03-20,0.0,0.0
2000-03-21,0.0,0.0
2000-03-22,0.0,0.0
2000-03-23,0.0,0.0
2000-03-24,0.0,0.0
2000-03-25,0.0,0.0
